source_id,ra,dec,parallax,parallax_over_error,phot_g_mean_mag,bp_rp
37175179626858240,54.819589431806726,11.100313974296935,20.174223178955202,140.84967,17.474182,4.335432
37622955737490688,55.368028176216136,12.607559395728368,16.723703094359948,686.91406,7.989245,0.66641474
37637077589965184,55.08506858036133,12.714034910775869,20.970368767105636,1164.2461,12.653177,2.1869326
39163474607448192,60.248464510952175,14.345864861471355,21.969577865703958,80.76974,13.77109,2.9686556
39612036694609152,58.834798365315095,14.658132846761852,26.988660185120033,114.06513,18.28403,4.359871
41321815932339968,55.27719555114636,14.547290410194433,17.3663481254816,548.0297,15.029866,2.7552633
41542061853737088,54.65697029300743,14.822233815221901,17.950186985965153,39.123302,19.451063,3.028431
42644116104343040,53.47771899205497,15.783530519399385,17.052717283322902,539.4802,15.065519,2.9496927
43615122310787840,58.292528140211544,17.32695470319336,23.1939200794336,745.3432,5.883992,0.47681618
43802039287826432,57.59622684276635,17.4752524415781,21.47188045529033,890.8768,7.3485003,0.8125124
44442917127170304,54.79574121516319,17.73063925017124,16.45348479873086,47.19627,11.999055,2.135231
45142202225729024,61.92482687442684,15.161948875309532,23.04580238962814,526.278,8.682107,1.0345349
45506454107945344,62.488758335106276,16.378135277327907,28.768977053546553,564.0838,15.524658,3.501999
45980377978968064,62.370949953779956,17.131677494293307,19.98560445538439,416.86618,15.356008,-0.14431381
46380840731065984,60.80072071348199,16.870648112387006,27.260621058031155,1162.2712,13.504987,2.6488457
46573805021304704,59.64804358312967,17.336853670723798,23.62517112103044,952.5554,13.665395,2.6033335
47485609397541632,65.66541825180812,18.269179460705352,24.013842432491053,1004.2229,12.078186,2.2556143
47869373315376000,65.95084403856436,18.470189281114568,20.290304385630403,214.34904,16.783115,3.553893
47948469433052800,65.78659871167118,18.927314811144104,25.908844917029448,1377.6608,13.71307,2.424283
50667699128858624,57.74000011535287,18.301701201603336,27.120988582096572,229.97464,17.209633,4.453107
51301876819771264,58.82923988592779,19.947572172882307,18.617586531040637,640.83167,15.016357,2.6221848
51488965592839296,59.88047883526461,21.080458232702053,18.36742559401933,61.620556,18.83412,4.319208
51534045572176896,58.087267167068156,20.477954213318835,23.680355576859142,320.79697,16.474619,3.740409
53112944270520832,61.33523408583346,22.008324337407693,59.472793108702625,1647.6002,5.756682,0.8038416
53164002842376832,61.17425004460124,22.08166969321299,17.619441960173923,95.0641,4.065172,1.2072711
56373168044187392,53.042412697887876,17.48729833864363,19.548036078428886,520.8713,15.182528,2.9454966
57355684762312448,54.454814812563576,19.94302688516838,17.032853114920435,238.93596,13.729659,
57406365376348928,54.780589645339255,20.42390953865461,27.971987717883657,1264.5686,13.60348,2.9184046
57680109412530944,52.970517523613964,19.818184286278516,20.11562498845623,637.2698,14.927282,2.7416134
58794735027901824,48.51981621844715,18.302760332449328,24.44001524849579,85.01003,7.9681816,0.80482674
60244789002681088,47.95107916415871,19.669808808222836,37.510375156844354,429.65305,10.487918,1.9649076
60248877811546112,47.90808720855174,19.726648284350475,19.773087878918602,124.17039,4.064342,1.1809478
61777783090773632,51.44038901846185,22.48787529542144,16.943338334265054,437.63638,14.7448435,2.7154722
63411313771718656,55.34426044670463,20.613110946901685,16.7304015564147,917.1797,13.566638,2.4297476
64609506566796800,55.10448514481545,22.276917957194,17.447530114908176,62.82817,18.954016,3.8336315
65829792677145344,58.691130905257694,24.27252217695994,74.98865311008939,1323.2263,14.368261,3.9877853
68640281834136832,54.58115467541029,25.521600291166717,23.956430450871117,300.6511,14.582948,2.9817848
69895855395562624,55.73641057489146,25.26441475393967,27.952703866152138,1017.59546,14.461738,2.871171
71391363007943552,55.276978788189915,27.72559752643134,23.0521560832316,1002.5857,13.449196,2.671833
71620027066781952,56.1636186520568,28.228665284259186,22.347767047403785,839.041,14.214477,2.559864
73889109827542400,34.42424608553836,12.74052585223016,16.809488080783982,446.26923,15.381044,2.788578
73958104182179584,34.14754766297836,12.987731425825864,19.76586856161686,1211.7246,11.838692,1.9051638
74892379828109824,37.9036867327167,13.525969509425627,17.442893791364515,573.38214,14.663026,2.5827208
76300510625993344,35.831638440272286,15.419382541211101,16.6312495654259,1035.9688,8.684315,0.80201244
77637787347866368,31.888860773707,15.09412030300291,17.558694671975683,854.3266,12.6625395,2.3280516
79782801389942016,34.37768852022485,17.208923302715387,17.08101648500059,614.9568,14.744883,2.7384386
80422064322356608,32.462352873600864,17.680567972193415,18.673707627594194,285.59915,16.098034,3.1413212
83098722301067776,39.006172399318885,18.339089196718646,21.356113724681908,996.62616,13.679929,2.5906687
86517241390652800,36.95634981032958,19.731372619902583,18.489111611128976,163.64413,16.950768,3.608077
87296520256907392,37.02013416289978,19.99600879105748,19.554797666347728,132.70316,8.984108,1.1114101
87648226538760064,35.95406002920468,20.929514693429734,25.986208610226658,149.04839,18.16353,1.3500385
92331802475693952,30.87687874075777,17.190169586169493,20.376294857003163,882.449,13.677108,2.55725
92570087261458432,31.639159009231356,18.22334738852646,17.167025030351567,348.1667,15.359257,3.093913
94505021567749248,31.26301857326454,21.663312497995623,20.73954275088019,806.7113,13.025187,2.360013
94988050769175040,24.414650339084044,18.592620509532722,19.01962085895157,380.5154,10.181063,1.530385
96331172942614528,25.62258568627586,20.26551918225611,130.823369060264,853.9957,4.99968,1.0224853
97290737356048384,28.35801257661958,21.240145566016608,16.433452776376626,583.371,14.306865,2.6898613
99742747074200192,34.88500833339608,21.555111862215565,20.888741929802926,854.2639,12.908228,2.4383678
100731796433942656,31.96319651937891,22.890156336949165,16.741193063218493,582.26917,12.737798,2.345275
101478536628185600,37.281474612896005,22.867155744410343,19.5048899578429,978.5643,9.178592,1.0342607
103057297886826112,36.992019770276634,25.0478345276189,23.42140609348002,1081.4065,13.402557,2.4086552
106431011877638272,35.1477553765465,26.513018507017954,19.648774439702912,629.1074,14.93578,2.881836
106983275952405760,32.15406391016207,26.287043310551883,24.47126989502526,798.41614,14.518836,2.9716282
107175480033033472,32.797696242480114,27.125955542235296,32.609825412922966,1372.3823,11.948484,2.3759155
108421402801188864,44.5268916381835,20.667035982606627,30.6476979498041,1180.5156,13.457272,2.7652264
110348743606461312,47.98613115458052,22.302133993566706,31.11019676507109,763.151,14.929986,3.3156586
110475771559046912,47.69399439442972,23.147543871327592,29.42770992215192,1353.2811,13.324357,2.7549934
112069444946150912,48.19684512102596,25.17435581890046,20.788760230156207,451.29184,15.879042,3.294939
112440873718983680,47.10557817954636,26.327257391768505,25.870743538348638,657.18665,7.904065,0.689538
114229229378589184,40.37776399331487,25.293137985026338,17.70660906060361,302.409,14.261808,2.8129606
114687790150608000,41.37522706413846,26.33967427646805,18.368080626010066,32.179455,12.151693,2.3267145
115959001688439040,46.402980078330124,28.323597310796945,17.925964181192803,671.82947,14.733451,2.679224
116020471258976000,43.77539619195022,26.453958123043034,19.237194153077663,189.28714,16.727411,3.568945
116827856393605120,44.447376061329436,28.333240273042797,18.983470077266716,114.78582,18.21644,0.90273666
117911562539967488,52.72446678455113,27.60085067206794,20.65790489623051,190.5535,17.340452,0.7069893
119601168314206336,54.37577782251369,28.874674741541195,19.543061784235928,885.3522,11.60868,1.845561
120116560093745152,55.76479172978785,30.189376988786076,20.047717829317296,651.2323,8.374043,0.824213
122518310101463808,48.052514381891186,29.858632366644773,27.38224255951398,89.35235,10.470975,1.73909
124229390712607872,49.57471812616577,31.553063908638325,19.05709110830233,257.06906,15.901676,3.2953157
125539630614914432,50.64875507654943,32.91669024869605,18.67042342784547,44.814,19.134882,3.9123688
130938267066740864,36.42022818299731,28.765922883320826,29.770340826589237,1056.7527,13.27735,2.8672543
132407558199599232,36.56290320983984,31.028489489039373,34.323059383457576,1325.2728,12.212217,2.412508
134792124043615488,40.14935886541286,34.329436814587154,17.847917449026646,933.81805,12.31402,1.9846048
135187261034195072,44.82423549670872,30.540609599402366,16.959830779517507,949.86285,10.093977,1.1769199
135921081965834624,47.189649300512244,32.98910069427993,18.596518974423592,13.02411,20.475674,2.6275826
140499654543450880,43.25801041002586,35.636250976516564,20.612967572279647,443.52545,8.155919,0.97379637
144833998098820992,69.68131449942413,21.737114106920153,23.126591291194593,635.79407,15.108836,3.1361666
145426188188858880,67.30263756621837,21.915593633889824,22.752666439704388,201.80238,14.232731,2.7472696
147506979585516800,69.0066741952207,23.642099670668525,21.653358919063827,434.0968,15.715212,3.3749714
147747772631449472,69.57648712060578,24.920097454920032,16.524763885709117,498.52274,15.046754,2.8560286
147933315219119488,68.76413338910318,24.853835575570358,16.801593396818856,919.8404,13.478539,2.474496
148709810947139968,64.2792012763096,22.67312280103476,31.116541667810026,2341.7712,9.311741,1.4638033
148965206882342400,64.36889140708914,23.467187320055984,27.11295331842848,1471.6829,10.800983,1.5894394
149253931765392256,65.77664329320271,23.766565932798127,30.824753160401347,1065.6006,14.326937,3.1328278
150982364040857472,67.44735529219814,25.48831263882796,20.56743439786972,92.291504,18.257837,4.3813896
152371871863155840,64.73630400036618,27.29643039279796,20.72440269987561,613.53815,15.0304165,0.035259247
157091903482294912,75.99943447587566,30.461436642003346,17.282014594967606,652.03723,14.632899,2.766306
158972343242510080,69.48082920097187,29.87839789560919,21.08370161083104,263.89435,13.289663,2.3085327
161845401484297856,73.75780469600363,34.79155810953073,17.015537430496348,60.530643,18.23916,4.100088
163630252456494464,59.17227324212252,27.299519270357816,16.92394640048567,939.8619,9.461442,0.9751444
167140237169610368,58.778979851629124,29.311550342338382,17.72767298467025,65.19591,18.290533,4.090292
167241254800650880,60.96303803131758,29.197141773574653,30.878728715236623,1233.9199,7.974408,0.9681492
167943464773415680,58.713598447530586,29.95913315972394,32.34603188208422,494.07956,16.084444,3.8419724
170703616918668800,61.706834823625634,33.895210309924636,17.119209294010705,112.197296,14.575121,2.881709
170712584810347904,61.87952735484612,34.09086342835092,16.438081429941082,856.5947,13.513098,2.5240364
172063708502734336,68.08308252375738,32.77369217062616,23.20667774878563,159.74947,17.682646,4.03944
173230702656243584,66.63133717749884,34.46999254308022,18.027895190175812,987.402,12.526812,2.1170788
174017162709238528,72.17761200295888,35.18560793336431,17.981047255804675,1090.8201,12.375012,2.0147028
176332635413300224,65.83644912266539,35.35536449477269,22.85554635976513,291.56726,14.242313,3.074582
177228290718081920,63.56298191019691,36.19413486770198,22.582462118249982,233.52603,12.742876,2.422408
177594153207313536,65.24032401068837,37.476309233661574,36.250356517500826,1391.0133,11.630007,2.4512682
179415219341233920,65.5255902759067,38.96975993472279,25.263362321015965,1336.1082,13.500725,2.5414276
180199205492864896,79.0325124781828,30.652358102826074,32.372304492932365,1259.6578,14.128252,2.9997149
180412510748811648,79.21160502400078,31.702555205641048,18.310139512093482,223.64433,16.913498,3.5980587
181318611408327552,77.74703740962349,32.03952466057029,22.263820967560275,1058.9597,8.6448965,0.96990013
192766417239300736,86.16504577760836,41.83125230290983,17.568369755139198,1141.8995,9.007735,0.90155315
194127475197812992,82.01915988515492,41.09034773351196,18.36555941924116,474.29514,15.10177,-0.10726833
204567784780492160,71.2062758436393,43.20584579356072,27.90750500688888,1329.0823,8.493903,1.0417261
204584689771692288,71.27585632791163,43.40665053946282,47.33001353247728,2216.4136,13.949659,3.131114
205382179298663296,75.10644532306222,44.12328093729832,18.43944406105456,286.47925,14.309253,2.681199
207033680124098048,76.39343357193754,46.79953911392597,56.84417040479969,95.014,15.898489,4.6560993
207695689201627776,80.63184844914154,44.335754150737515,16.69777325772945,495.12704,15.246825,2.8397408
208812861734653952,79.91740953381314,45.93521654702409,21.196677222098888,235.51845,17.266436,4.1230392
209212907873065344,80.94734353302468,46.38886753731273,33.48586896901864,172.51996,18.220242,4.20063
1608138835023488,43.80833049471389,3.0464865425875987,19.87454160371586,140.28438,17.930254,0.6222534
3179036008830848,48.353258238212746,4.775200170986658,116.26781443397161,2720.0735,12.101368,3.3437214
3557714685414400,47.565027456119445,4.676196434109449,17.80437228034772,499.8913,14.994736,2.8232574
3679313799492864,45.58088078818665,4.446214591925152,17.257450364238665,68.85016,13.762677,2.4620285
7525268034048768,47.386683294651434,7.290245012193499,18.10624713188104,808.0036,11.289059,1.6720114
8684153290176000,45.450815437913555,8.4949880083898,32.804994924419375,1030.0066,14.566868,2.9645863
11279894084985344,53.30618804882152,7.4508717862354,19.54376550609156,1079.237,13.714016,2.6453943
12785366021729280,51.44081581740518,9.865453565644605,25.971693238368793,1016.47754,13.151835,2.7283573
12812853812343168,51.917590636974204,9.74897524964636,19.11136553354998,718.03406,13.850189,2.6625729
14560046508208640,49.64733387413152,10.312003584721053,28.35986764895837,1360.4725,11.408224,2.1271954
17998150648830080,50.42303244887654,14.100933125629425,17.01723237475504,313.74866,14.2198305,2.9998531
18211043587721088,40.358221140292535,5.988191372641447,22.575269610541906,1044.3389,9.809756,1.602047
18973108224425856,40.07804403528668,7.462822075752923,29.904262758878204,89.914505,19.229486,3.5962772
22848440036440960,36.34513988890817,8.366018270942087,17.556790247969193,801.61316,13.812748,2.5532742
25549527788399872,41.0240965191448,11.871959136131853,19.80280956032438,109.23443,18.097132,4.5603046
30321099016072320,49.61317372318086,15.176106923971478,20.219630328202456,35.746998,7.221677,0.9736681
31322547950435840,46.767476079561064,15.674410090388378,16.983675390269493,539.58136,10.949696,1.4761457
33619496460295424,41.32396931658649,15.940021207897948,17.60270015393493,564.6649,14.150533,2.7312555
