pl_name,hostname,ra,dec,sy_dist,pl_rade,pl_bmasse,pl_orbsmax
HD 101930 b,HD 101930,175.875608,-58.0053798,30.0274,,95.34,0.302
HD 101930 b,HD 101930,175.875608,-58.0053798,30.0274,,79.4575,0.3
HD 102117 b,HD 102117,176.2097267,-58.7040134,39.5792,,57.2094,0.15
HD 102117 b,HD 102117,176.2097267,-58.7040134,39.5792,,54.664,0.1532
HD 102117 b,HD 102117,176.2097267,-58.7040134,39.5792,,54.0311,0.15
HD 102117 b,HD 102117,176.2097267,-58.7040134,39.5792,,54.664,0.1532
HD 102117 b,HD 102117,176.2097267,-58.7040134,39.5792,,44.4962,0.149
HD 102195 b,HD 102195,176.4254063,2.8209912,29.3386,,143.02,
HD 102195 b,HD 102195,176.4254063,2.8209912,29.3386,,155.73591943,0.049
HD 102195 b,HD 102195,176.4254063,2.8209912,29.3386,,130.3103,0.05
HD 102195 b,HD 102195,176.4254063,2.8209912,29.3386,,155.10104,0.0491
HD 103197 b,HD 103197,178.2201971,-50.2927911,57.1463,,31.2,0.249
HD 103197 b,HD 103197,178.2201971,-50.2927911,57.1463,,28.6047,0.25
HD 104067 b,HD 104067,179.7923543,-20.3556058,20.3632,,62.1,0.2674
HD 104067 b,HD 104067,179.7923543,-20.3556058,20.3632,,50.8528,0.26
HD 104067 b,HD 104067,179.7923543,-20.3556058,20.3632,,64.51916662,0.2673
HD 104067 b,HD 104067,179.7923543,-20.3556058,20.3632,,58.985,0.2643
HD 106252 b,HD 106252,183.3730583,10.0404302,38.185,,2202.5619,2.61
HD 106252 b,HD 106252,183.3730583,10.0404302,38.185,,2402.7948,2.7
HD 106252 b,HD 106252,183.3730583,10.0404302,38.185,,2199.29,2.611
HD 106252 b,HD 106252,183.3730583,10.0404302,38.185,,3178.28407,2.655
HD 106252 b,HD 106252,183.3730583,10.0404302,38.185,,2419.538,2.7033
HD 10647 b,HD 10647,25.6233526,-53.7412852,17.3357,,295.57,2.03
HD 10647 b,HD 10647,25.6233526,-53.7412852,17.3357,,298.75,2.015
HD 10647 b,HD 10647,25.6233526,-53.7412852,17.3357,,314.0,2.073
HD 10697 b,HD 10697,26.2324076,20.0826974,33.1205,,1973.64,2.131
HD 10697 b,HD 10697,26.2324076,20.0826974,33.1205,,2030.92352073,2.156
HD 10697 b,HD 10697,26.2324076,20.0826974,33.1205,,2028.70889,2.14
HD 10697 b,HD 10697,26.2324076,20.0826974,33.1205,,2151.69831539,2.143
HD 10697 b,HD 10697,26.2324076,20.0826974,33.1205,,2027.7,2.16
HD 10697 b,HD 10697,26.2324076,20.0826974,33.1205,,1825.2885414,2.051
HD 107148 b,HD 107148,184.8059773,-3.3199927,49.4156,,66.741,0.269
HD 107148 b,HD 107148,184.8059773,-3.3199927,49.4156,,64.51916662,0.3668
HD 108147 b,HD 108147,186.4409852,-64.0223492,38.92,,127.132,0.104
HD 108147 b,HD 108147,186.4409852,-64.0223492,38.92,,82.95,0.102
HD 108874 b,HD 108874,187.6126029,22.8794399,59.5175,,426.0,1.053
HD 108874 b,HD 108874,187.6126029,22.8794399,59.5175,,409.98,1.038
HD 108874 b,HD 108874,187.6126029,22.8794399,59.5175,,432.23,1.051
HD 108874 b,HD 108874,187.6126029,22.8794399,59.5175,,451.3186,1.04
HD 108874 b,HD 108874,187.6126029,22.8794399,59.5175,,431.595,1.051
HD 108874 b,HD 108874,187.6126029,22.8794399,59.5175,,419.53349724,1.052
HD 108874 b,HD 108874,187.6126029,22.8794399,59.5175,,543.47,1.06
HD 108874 c,HD 108874,187.6126029,22.8794399,59.5175,,323.537,2.68
HD 108874 c,HD 108874,187.6126029,22.8794399,59.5175,,320.359,2.658
HD 108874 c,HD 108874,187.6126029,22.8794399,59.5175,,338.2,2.77
HD 108874 c,HD 108874,187.6126029,22.8794399,59.5175,,314.64,2.659
HD 108874 c,HD 108874,187.6126029,22.8794399,59.5175,,362.00655557,2.83
HD 109749 b,HD 109749,189.3173489,-40.8121458,63.0821,,85.8141,0.0615
HD 109749 b,HD 109749,189.3173489,-40.8121458,63.0821,,88.9924,0.06
HD 109749 b,HD 109749,189.3173489,-40.8121458,63.0821,,88.989,0.0635
HD 111232 b,HD 111232,192.2159553,-68.4246679,28.9571,,2269.3062,1.97
HD 111232 b,HD 111232,192.2159553,-68.4246679,28.9571,,2129.461,1.9
HD 111232 b,HD 111232,192.2159553,-68.4246679,28.9571,,2531.50326176,2.148
HD 111232 b,HD 111232,192.2159553,-68.4246679,28.9571,,2161.15,1.97
HD 111232 b,HD 111232,192.2159553,-68.4246679,28.9571,,2374.17820029,2.051
HD 111232 b,HD 111232,192.2159553,-68.4246679,28.9571,,2637.9757781,
HD 113538 b,HD 113538,196.233933,-52.4463502,16.2817,,85.81,0.71
HD 113538 b,HD 113538,196.233933,-52.4463502,16.2817,,114.41,1.24
HD 113538 c,HD 113538,196.233933,-52.4463502,16.2817,,295.57,2.44
HD 113538 c,HD 113538,196.233933,-52.4463502,16.2817,,225.65,2.43
HD 114386 b,HD 114386,197.6652124,-35.0561807,27.9243,,394.09,1.65
HD 114386 b,HD 114386,197.6652124,-35.0561807,27.9243,,362.3262,1.73
HD 114386 b,HD 114386,197.6652124,-35.0561807,27.9243,,464.02947422,1.86
HD 114729 b,HD 114729,198.1833997,-31.8746756,37.8063,,301.93,2.11
HD 114729 b,HD 114729,198.1833997,-31.8746756,37.8063,,262.20975,2.067
HD 114729 b,HD 114729,198.1833997,-31.8746756,37.8063,,266.97,2.08
HD 114729 b,HD 114729,198.1833997,-31.8746756,37.8063,,283.50293904,2.094
HD 114729 b,HD 114729,198.1833997,-31.8746756,37.8063,,346.4347,2.1
HD 114783 b,HD 114783,198.1818436,-2.2649921,21.0628,,331.4950285,1.18
HD 114783 b,HD 114783,198.1818436,-2.2649921,21.0628,,328.6,1.169
HD 114783 b,HD 114783,198.1818436,-2.2649921,21.0628,,349.6,1.16
HD 114783 b,HD 114783,198.1818436,-2.2649921,21.0628,,317.83,1.2
HD 114783 b,HD 114783,198.1818436,-2.2649921,21.0628,,328.31674443,1.164
HD 11506 b,HD 11506,28.2106607,-19.507396,51.261,,1525.5763536,2.885
HD 11506 b,HD 11506,28.2106607,-19.507396,51.261,,1601.85517128,2.918
HD 11506 b,HD 11506,28.2106607,-19.507396,51.261,,1338.01,2.708
HD 11506 b,HD 11506,28.2106607,-19.507396,51.261,,1760.7782,2.6
HD 11506 b,HD 11506,28.2106607,-19.507396,51.261,,1535.1189,2.9
HD 11506 b,HD 11506,28.2106607,-19.507396,51.261,,1093.29,2.43
HD 11506 b,HD 11506,28.2106607,-19.507396,51.261,,1551.00262616,2.8
HD 11506 b,HD 11506,28.2106607,-19.507396,51.261,,1506.45,2.48
HD 11506 c,HD 11506,28.2106607,-19.507396,51.261,,260.61,0.639
HD 11506 c,HD 11506,28.2106607,-19.507396,51.261,,127.1313628,0.771
HD 11506 c,HD 11506,28.2106607,-19.507396,51.261,,114.41,0.721
HD 11506 c,HD 11506,28.2106607,-19.507396,51.261,,129.67464,0.774
HD 11506 c,HD 11506,28.2106607,-19.507396,51.261,,117.27868218,0.75
HD 117207 b,HD 117207,202.3368806,-35.5713041,32.3547,,549.8459,3.74
HD 117207 b,HD 117207,202.3368806,-35.5713041,32.3547,,597.0,3.79
HD 117207 b,HD 117207,202.3368806,-35.5713041,32.3547,,654.7298,3.78
HD 117207 b,HD 117207,202.3368806,-35.5713041,32.3547,,669.34662514,3.773
HD 117207 b,HD 117207,202.3368806,-35.5713041,32.3547,,612.14058,3.787
HD 117207 b,HD 117207,202.3368806,-35.5713041,32.3547,,603.877,
HD 117207 b,HD 117207,202.3368806,-35.5713041,32.3547,,594.33912109,3.744
HD 117618 b,HD 117618,203.1066418,-47.2719049,37.7781,,56.6,0.176
HD 117618 b,HD 117618,203.1066418,-47.2719049,37.7781,,55.30242,0.18
HD 117618 b,HD 117618,203.1066418,-47.2719049,37.7781,,60.3877,0.17
HD 117618 b,HD 117618,203.1066418,-47.2719049,37.7781,,50.8528,0.17
HD 11964 b,HD 11964,29.2884252,-10.2434693,33.5369,,185.29489,
HD 11964 b,HD 11964,29.2884252,-10.2434693,33.5369,,198.0,3.16
HD 11964 b,HD 11964,29.2884252,-10.2434693,33.5369,,200.54972482,3.185
HD 11964 b,HD 11964,29.2884252,-10.2434693,33.5369,,193.9,3.34
HD 11964 c,HD 11964,29.2884252,-10.2434693,33.5369,,24.34565598,0.2315
HD 11964 c,HD 11964,29.2884252,-10.2434693,33.5369,,25.0,0.229
HD 121504 b,HD 121504,209.3199062,-56.0404085,41.6592,,479.9233,0.33
HD 121504 b,HD 121504,209.3199062,-56.0404085,41.6592,,388.0,0.33
HD 125595 b,HD 125595,215.3434326,-40.3942443,28.1989,,3531.07360177,
HD 125595 b,HD 125595,215.3434326,-40.3942443,28.1989,,13.134,0.0809
HD 125595 b,HD 125595,215.3434326,-40.3942443,28.1989,,6.3566,0.08
HD 125612 b,HD 125612,215.2227183,-17.4818147,57.6207,,1026.5909,1.37
HD 125612 b,HD 125612,215.2227183,-17.4818147,57.6207,,968.0,1.37
HD 125612 b,HD 125612,215.2227183,-17.4818147,57.6207,,985.273,1.372
HD 125612 b,HD 125612,215.2227183,-17.4818147,57.6207,,945.22168242,1.349
HD 125612 b,HD 125612,215.2227183,-17.4818147,57.6207,,1112.405,1.2
HD 125612 c,HD 125612,215.2227183,-17.4818147,57.6207,,18.0,0.05
HD 125612 c,HD 125612,215.2227183,-17.4818147,57.6207,,17.48065,0.0524
HD 125612 c,HD 125612,215.2227183,-17.4818147,57.6207,,15.57359194,0.051
HD 125612 d,HD 125612,215.2227183,-17.4818147,57.6207,,2286.0,4.2
HD 125612 d,HD 125612,215.2227183,-17.4818147,57.6207,,2281.37230545,3.982
HD 125612 d,HD 125612,215.2227183,-17.4818147,57.6207,,2313.8024,4.06
HD 126525 b,HD 126525,216.8852514,-51.9329118,37.6506,,75.32571,1.837
HD 12661 b,HD 12661,31.1423525,25.4135632,37.8478,,757.06726547,0.843
HD 12661 b,HD 12661,31.1423525,25.4135632,37.8478,,886.7457,0.79
HD 12661 b,HD 12661,31.1423525,25.4135632,37.8478,,743.7,0.831
HD 12661 b,HD 12661,31.1423525,25.4135632,37.8478,,731.0,0.831
HD 12661 b,HD 12661,31.1423525,25.4135632,37.8478,,691.569,0.8079
HD 12661 b,HD 12661,31.1423525,25.4135632,37.8478,,772.3269,0.84
HD 12661 b,HD 12661,31.1423525,25.4135632,37.8478,,725.60225318,0.824
HD 12661 c,HD 12661,31.1423525,25.4135632,37.8478,,899.45439181,2.929
HD 12661 c,HD 12661,31.1423525,25.4135632,37.8478,,610.0,2.9
HD 12661 c,HD 12661,31.1423525,25.4135632,37.8478,,581.6,2.86
HD 12661 c,HD 12661,31.1423525,25.4135632,37.8478,,575.884,2.8145
HD 12661 c,HD 12661,31.1423525,25.4135632,37.8478,,589.57169499,2.861
HD 128311 b,HD 128311,219.0032292,9.7454368,16.3292,,581.6,
HD 128311 b,HD 128311,219.0032292,9.7454368,16.3292,,816.79,1.02
HD 128311 b,HD 128311,219.0032292,9.7454368,16.3292,,692.84,1.099
HD 128311 b,HD 128311,219.0032292,9.7454368,16.3292,,635.656814,1.088
HD 128311 b,HD 128311,219.0032292,9.7454368,16.3292,,562.24127,1.084
HD 128311 b,HD 128311,219.0032292,9.7454368,16.3292,,460.83,1.086
HD 128311 c,HD 128311,219.0032292,9.7454368,16.3292,,1032.94232275,1.742
HD 128311 c,HD 128311,219.0032292,9.7454368,16.3292,,1029.73,1.745
HD 128311 c,HD 128311,219.0032292,9.7454368,16.3292,,1017.01,
HD 128311 c,HD 128311,219.0032292,9.7454368,16.3292,,1204.25787,1.74
HD 128311 c,HD 128311,219.0032292,9.7454368,16.3292,,1020.19,1.76
HD 130322 b,HD 130322,221.8857975,-0.2820782,31.8766,,330.53,0.0896
HD 130322 b,HD 130322,221.8857975,-0.2820782,31.8766,,365.18483964,0.0929
HD 130322 b,HD 130322,221.8857975,-0.2820782,31.8766,,346.43296363,0.09
HD 130322 b,HD 130322,221.8857975,-0.2820782,31.8766,,365.49,0.0925
HD 130322 b,HD 130322,221.8857975,-0.2820782,31.8766,,324.1866,0.088
HD 134060 b,HD 134060,227.6847587,-61.4223747,24.0125,,10.1,0.0444
HD 134060 c,HD 134060,227.6847587,-61.4223747,24.0125,,29.29,2.3928
HD 134987 b,HD 134987,228.3675397,-25.3096721,26.1804,,505.0,0.81
HD 134987 b,HD 134987,228.3675397,-25.3096721,26.1804,,516.15333297,0.818
HD 134987 b,HD 134987,228.3675397,-25.3096721,26.1804,,518.0629,0.82
HD 134987 b,HD 134987,228.3675397,-25.3096721,26.1804,,511.7063,0.81
HD 134987 b,HD 134987,228.3675397,-25.3096721,26.1804,,514.9,0.82
HD 134987 c,HD 134987,228.3675397,-25.3096721,26.1804,,297.16956055,6.62
HD 134987 c,HD 134987,228.3675397,-25.3096721,26.1804,,260.0,5.8
HD 136352 b,HD 136352,230.4401147,-48.3188174,14.682,1.643,4.68,0.0963
HD 136352 b,HD 136352,230.4401147,-48.3188174,14.682,1.482,4.62,0.0969
HD 136352 b,HD 136352,230.4401147,-48.3188174,14.682,1.664,4.72,0.0964
HD 136352 b,HD 136352,230.4401147,-48.3188174,14.682,,4.81,0.0934
HD 136352 b,HD 136352,230.4401147,-48.3188174,14.682,,5.3,0.0981
HD 136352 b,HD 136352,230.4401147,-48.3188174,14.682,1.54221286,,
HD 136352 c,HD 136352,230.4401147,-48.3188174,14.682,2.608,11.29,0.1729
HD 136352 c,HD 136352,230.4401147,-48.3188174,14.682,2.916,11.24,0.1721
HD 136352 c,HD 136352,230.4401147,-48.3188174,14.682,,10.8,0.1666
HD 136352 c,HD 136352,230.4401147,-48.3188174,14.682,2.857,11.22,0.1717
HD 136352 c,HD 136352,230.4401147,-48.3188174,14.682,,11.07,0.175
HD 136352 c,HD 136352,230.4401147,-48.3188174,14.682,2.70502784,,
HD 136352 d,HD 136352,230.4401147,-48.3188174,14.682,,10.5,0.4285
HD 136352 d,HD 136352,230.4401147,-48.3188174,14.682,,10.8,0.433
HD 136352 d,HD 136352,230.4401147,-48.3188174,14.682,1.62083261,,
HD 136352 d,HD 136352,230.4401147,-48.3188174,14.682,2.562,8.82,0.425
HD 136352 d,HD 136352,230.4401147,-48.3188174,14.682,,8.58,0.4128
HD 136352 d,HD 136352,230.4401147,-48.3188174,14.682,2.507,8.66,0.4243
HD 137388 b,HD 137388,233.915082,-80.2044169,40.4841,,70.8731,0.89
HD 137388 b,HD 137388,233.915082,-80.2044169,40.4841,,63.566,0.89
HD 13808 b,HD 13808,33.1780708,-53.7437591,28.2305,,11.2,0.10519
HD 13808 c,HD 13808,33.1780708,-53.7437591,28.2305,,9.96,0.2554
HD 13931 b,HD 13931,34.1979991,43.7722065,47.3963,,597.0,5.15
HD 13931 b,HD 13931,34.1979991,43.7722065,47.3963,,699.226,5.15
HD 13931 b,HD 13931,34.1979991,43.7722065,47.3963,,889.9195396,5.338
HD 13931 b,HD 13931,34.1979991,43.7722065,47.3963,,607.37008578,5.323
HD 13931 b,HD 13931,34.1979991,43.7722065,47.3963,,610.2336,
HD 141937 b,HD 141937,238.0735585,-18.4359716,33.3622,,2960.78,1.4877
HD 141937 b,HD 141937,238.0735585,-18.4359716,33.3622,,3079.7727,1.5
HD 141937 b,HD 141937,238.0735585,-18.4359716,33.3622,,3080.0,1.52
HD 141937 b,HD 141937,238.0735585,-18.4359716,33.3622,,8714.85491994,
HD 142022 A b,HD 142022 A,242.5481731,-84.2317494,34.2802,,1411.1652,2.93
HD 142022 A b,HD 142022 A,242.5481731,-84.2317494,34.2802,,1433.40611557,2.939
HD 142022 A b,HD 142022 A,242.5481731,-84.2317494,34.2802,,1600.0,3.03
HD 142415 b,HD 142415,239.418989,-60.2006948,35.5318,,515.0,1.05
HD 142415 b,HD 142415,239.418989,-60.2006948,35.5318,,530.7761,1.06
HD 142 b,HD 142,1.5836771,-49.0753625,26.1853,,2256.5816897,
HD 142 b,HD 142,1.5836771,-49.0753625,26.1853,,396.96768034,1.039
HD 142 b,HD 142,1.5836771,-49.0753625,26.1853,,416.34,1.045
HD 142 b,HD 142,1.5836771,-49.0753625,26.1853,,327.35,1.0
HD 142 b,HD 142,1.5836771,-49.0753625,26.1853,,397.27,1.02
HD 145377 b,HD 145377,242.9019658,-27.0781199,53.4884,,1830.624,0.45
HD 145377 b,HD 145377,242.9019658,-27.0781199,53.4884,,1913.3366,0.45
HD 1461 b,HD 1461,4.6762645,-8.0536206,23.4534,,7.6,0.063438
HD 1461 b,HD 1461,4.6762645,-8.0536206,23.4534,,6.44,0.0634
HD 1461 b,HD 1461,4.6762645,-8.0536206,23.4534,,8.1,
HD 1461 b,HD 1461,4.6762645,-8.0536206,23.4534,,6.61083087,0.0636
HD 1461 c,HD 1461,4.6762645,-8.0536206,23.4534,,7.05579064,0.1121
HD 1461 c,HD 1461,4.6762645,-8.0536206,23.4534,,5.59,0.1117
HD 147018 b,HD 147018,245.7490012,-61.6901291,40.4256,,674.0,0.2388
HD 147018 c,HD 147018,245.7490012,-61.6901291,40.4256,,2080.0,1.922
HD 147513 b,HD 147513,246.0057894,-39.1929661,12.9032,,385.0,1.32
HD 148156 b,HD 148156,247.0723035,-46.3175085,57.1289,,270.144,2.45
HD 153950 b,HD 153950,256.1292826,-43.3103753,48.4549,,937.5985,1.28
HD 153950 b,HD 153950,256.1292826,-43.3103753,48.4549,,867.639,1.28
HD 154345 b,HD 154345,255.6524619,47.0855544,18.284,,3794.87117958,
HD 154345 b,HD 154345,255.6524619,47.0855544,18.284,,287.63470834,4.272
HD 154345 b,HD 154345,255.6524619,47.0855544,18.284,,378.21580433,4.2
HD 154345 b,HD 154345,255.6524619,47.0855544,18.284,,260.6206,4.21
HD 154345 b,HD 154345,255.6524619,47.0855544,18.284,,300.972,4.19
HD 154345 b,HD 154345,255.6524619,47.0855544,18.284,,317.8,4.3
HD 154345 b,HD 154345,255.6524619,47.0855544,18.284,,365.5045,
HD 154345 b,HD 154345,255.6524619,47.0855544,18.284,,376.9444907,4.158
HD 154672 b,HD 154672,257.520697,-56.4498041,63.0484,,1600.0,0.6
HD 154672 b,HD 154672,257.520697,-56.4498041,63.0484,,1706.7471,0.6
HD 154672 b,HD 154672,257.520697,-56.4498041,63.0484,,1503.3359,0.59
HD 154857 b,HD 154857,257.816194,-56.681038,63.4482,,711.91,1.291
HD 154857 b,HD 154857,257.816194,-56.681038,63.4482,,778.6835,1.29
HD 154857 b,HD 154857,257.816194,-56.681038,63.4482,,570.0,1.2
HD 155358 b,HD 155358,257.3930947,33.3549277,43.6197,,270.0,0.64
HD 155358 b,HD 155358,257.3930947,33.3549277,43.6197,,314.6517,0.63
HD 155358 c,HD 155358,257.3930947,33.3549277,43.6197,,261.0,1.02
HD 156279 b,HD 156279,258.0966686,63.3527828,36.1945,,2997.75753482,0.502
HD 156279 b,HD 156279,258.0966686,63.3527828,36.1945,,3121.07495674,0.5126
HD 156279 b,HD 156279,258.0966686,63.3527828,36.1945,,3086.0,0.495
HD 156279 b,HD 156279,258.0966686,63.3527828,36.1945,,3140.1604,0.49
HD 156279 b,HD 156279,258.0966686,63.3527828,36.1945,,3019.3698665,0.5041
HD 156411 b,HD 156411,259.9639522,-48.5502313,56.8655,,235.18,1.88
HD 156668 b,HD 156668,259.4183491,29.228161,24.3323,,4.15,
HD 156668 b,HD 156668,259.4183491,29.228161,24.3323,,5.02168883,0.05024
HD 156668 b,HD 156668,259.4183491,29.228161,24.3323,,4.15,0.05
HD 156846 b,HD 156846,260.1423366,-19.334365,47.7332,,3321.3235,0.993
HD 156846 b,HD 156846,260.1423366,-19.334365,47.7332,,3391.2461,1.12
HD 156846 b,HD 156846,260.1423366,-19.334365,47.7332,,3359.32,1.096
HD 159868 b,HD 159868,264.7466665,-43.1462347,55.8503,,540.288,2.0
HD 159868 b,HD 159868,264.7466665,-43.1462347,55.8503,,704.94694,2.32
HD 159868 b,HD 159868,264.7466665,-43.1462347,55.8503,,667.41,2.25
HD 159868 b,HD 159868,264.7466665,-43.1462347,55.8503,,797.7533,2.3
HD 160691 b,HD 160691,266.0361585,-51.8348751,15.5981,,532.68308,1.497
HD 160691 b,HD 160691,266.0361585,-51.8348751,15.5981,,556.0,1.57
HD 160691 b,HD 160691,266.0361585,-51.8348751,15.5981,,1366.6621501,
HD 160691 b,HD 160691,266.0361585,-51.8348751,15.5981,,626.1251,1.65
HD 160691 b,HD 160691,266.0361585,-51.8348751,15.5981,,540.311,1.5
HD 160691 b,HD 160691,266.0361585,-51.8348751,15.5981,,530.75,1.5
HD 160691 b,HD 160691,266.0361585,-51.8348751,15.5981,,532.978,1.535
HD 160691 c,HD 160691,266.0361585,-51.8348751,15.5981,,576.519,5.235
HD 160691 c,HD 160691,266.0361585,-51.8348751,15.5981,,770.07,5.543
HD 160691 c,HD 160691,266.0361585,-51.8348751,15.5981,,719.0,5.52
HD 160691 c,HD 160691,266.0361585,-51.8348751,15.5981,,985.23,4.17
HD 160691 c,HD 160691,266.0361585,-51.8348751,15.5981,,1398.4449908,
HD 160691 d,HD 160691,266.0361585,-51.8348751,15.5981,,14.0,0.09
HD 160691 d,HD 160691,266.0361585,-51.8348751,15.5981,,10.17,0.09286
HD 160691 d,HD 160691,266.0361585,-51.8348751,15.5981,,10.5547,0.09094
HD 160691 d,HD 160691,266.0361585,-51.8348751,15.5981,,10.49,0.0952
HD 160691 d,HD 160691,266.0361585,-51.8348751,15.5981,,,
HD 160691 e,HD 160691,266.0361585,-51.8348751,15.5981,,152.552,0.934
HD 160691 e,HD 160691,266.0361585,-51.8348751,15.5981,,156.6,0.96
HD 160691 e,HD 160691,266.0361585,-51.8348751,15.5981,,2224.798849,
HD 160691 e,HD 160691,266.0361585,-51.8348751,15.5981,,165.8685,0.921
HD 16141 b,HD 16141,38.8323674,-3.5624887,37.7861,,82.6358,0.36
HD 16141 b,HD 16141,38.8323674,-3.5624887,37.7861,,79.45710175,0.3609
HD 16141 b,HD 16141,38.8323674,-3.5624887,37.7861,,82.6,0.363
HD 16175 b,HD 16175,39.2577379,42.0624526,59.859,,1398.0,2.1
HD 16175 b,HD 16175,39.2577379,42.0624526,59.859,,1516.0491,2.148
HD 16175 b,HD 16175,39.2577379,42.0624526,59.859,,1875.1876013,2.13
HD 16175 b,HD 16175,39.2577379,42.0624526,59.859,,1620.933,2.12
HD 162020 b,HD 162020,267.6599252,-40.3184646,30.8248,,3127.4472,0.08
HD 162020 b,HD 162020,267.6599252,-40.3184646,30.8248,,4580.0,0.074
HD 16417 b,HD 16417,39.2441029,-34.5790905,25.3936,,22.1,0.14
HD 164509 b,HD 164509,270.3800811,0.1044685,53.1119,,140.79869,0.87
HD 164509 b,HD 164509,270.3800811,0.1044685,53.1119,,152.55,0.875
HD 164604 b,HD 164604,270.7787177,-28.5608343,39.3633,,2796.8899816,1.362
HD 164604 b,HD 164604,270.7787177,-28.5608343,39.3633,,635.0,1.331
HD 164604 b,HD 164604,270.7787177,-28.5608343,39.3633,,858.105,1.3
HD 164604 b,HD 164604,270.7787177,-28.5608343,39.3633,,4544.9462201,
HD 164604 b,HD 164604,270.7787177,-28.5608343,39.3633,,4195.3349724,1.362
HD 164922 b,HD 164922,270.6304652,26.3104077,22.0016,,109.33297201,2.149
HD 164922 b,HD 164922,270.6304652,26.3104077,22.0016,,116.0,2.16
HD 164922 b,HD 164922,270.6304652,26.3104077,22.0016,,107.6,2.115
HD 164922 b,HD 164922,270.6304652,26.3104077,22.0016,,114.414,2.11
HD 164922 b,HD 164922,270.6304652,26.3104077,22.0016,,98.5273,2.1
HD 167042 b,HD 167042,272.6326268,54.2876184,49.6633,,444.00628458,1.22
HD 167042 b,HD 167042,272.6326268,54.2876184,49.6633,,540.311,1.3
HD 167042 b,HD 167042,272.6326268,54.2876184,49.6633,,540.29,1.32
HD 167042 b,HD 167042,272.6326268,54.2876184,49.6633,,505.34716713,1.304
HD 168443 b,HD 168443,275.0159879,-9.5966905,39.6245,,2571.23181263,0.3006
HD 168443 b,HD 168443,275.0159879,-9.5966905,39.6245,,2548.89,0.3
HD 168443 b,HD 168443,275.0159879,-9.5966905,39.6245,,2434.157,0.2931
HD 168443 b,HD 168443,275.0159879,-9.5966905,39.6245,,2545.8183,0.3
HD 168443 b,HD 168443,275.0159879,-9.5966905,39.6245,,2377.27,0.29
HD 168443 b,HD 168443,275.0159879,-9.5966905,39.6245,,2424.3950886,0.292
HD 168443 b,HD 168443,275.0159879,-9.5966905,39.6245,,2517.20098344,0.2977
HD 168443 c,HD 168443,275.0159879,-9.5966905,39.6245,,6515.4823435,2.929
HD 168443 c,HD 168443,275.0159879,-9.5966905,39.6245,,5752.723,2.91
HD 168443 c,HD 168443,275.0159879,-9.5966905,39.6245,,5361.57,2.84
HD 168443 c,HD 168443,275.0159879,-9.5966905,39.6245,,5644.63250832,2.881
HD 168443 c,HD 168443,275.0159879,-9.5966905,39.6245,,5464.221,2.8373
HD 168443 c,HD 168443,275.0159879,-9.5966905,39.6245,,5752.5,2.91
HD 168443 c,HD 168443,275.0159879,-9.5966905,39.6245,,5500.33841154,2.842
HD 168746 b,HD 168746,275.4573269,-11.9229757,41.5681,,72.90983657,0.06504
HD 168746 b,HD 168746,275.4573269,-11.9229757,41.5681,,85.8141,0.07
HD 168746 b,HD 168746,275.4573269,-11.9229757,41.5681,,78.819,0.0659
HD 168746 b,HD 168746,275.4573269,-11.9229757,41.5681,,73.1009,0.065
HD 169830 b,HD 169830,276.9561859,-29.8167919,37.6048,,804.42369812,0.765
HD 169830 b,HD 169830,276.9561859,-29.8167919,37.6048,,915.31,0.81
HD 169830 b,HD 169830,276.9561859,-29.8167919,37.6048,,939.50077109,0.813
HD 169830 b,HD 169830,276.9561859,-29.8167919,37.6048,,934.4202,0.82
HD 169830 c,HD 169830,276.9561859,-29.8167919,37.6048,,2828.6728223,3.29
HD 169830 c,HD 169830,276.9561859,-29.8167919,37.6048,,1115.57770857,3.282
HD 169830 c,HD 169830,276.9561859,-29.8167919,37.6048,,2437.42605328,3.075
HD 169830 c,HD 169830,276.9561859,-29.8167919,37.6048,,1125.1182,
HD 169830 c,HD 169830,276.9561859,-29.8167919,37.6048,,1283.98,3.6
HD 170469 b,HD 170469,277.2955423,11.6954244,60.178,,209.7678,2.24
HD 170469 b,HD 170469,277.2955423,11.6954244,60.178,,176.39476588,2.213
HD 170469 b,HD 170469,277.2955423,11.6954244,60.178,,212.94,2.1
HD 171238 b,HD 171238,278.6818389,-28.0727849,44.8113,,2796.8899816,2.518
HD 171238 b,HD 171238,278.6818389,-28.0727849,44.8113,,864.4976,2.57
HD 171238 b,HD 171238,278.6818389,-28.0727849,44.8113,,826.32,2.54
HD 177830 b,HD 177830,286.3363574,25.9204327,62.7674,,473.547,1.2218
HD 177830 b,HD 177830,286.3363574,25.9204327,62.7674,,428.43269264,1.18
HD 177830 b,HD 177830,286.3363574,25.9204327,62.7674,,537.1327,1.14
HD 177830 b,HD 177830,286.3363574,25.9204327,62.7674,,486.3,1.227
HD 177830 c,HD 177830,286.3363574,25.9204327,62.7674,,33.05415433,0.496
HD 177830 c,HD 177830,286.3363574,25.9204327,62.7674,,47.6725,0.5137
HD 178911 B b,HD 178911 B,287.2632091,34.6006972,40.9727,,2234.25,0.339
HD 178911 B b,HD 178911 B,287.2632091,34.6006972,40.9727,,2336.0505,0.345
HD 178911 B b,HD 178911 B,287.2632091,34.6006972,40.9727,,2247.04683749,0.3399
HD 178911 B b,HD 178911 B,287.2632091,34.6006972,40.9727,,2552.1749,0.34
HD 178911 B b,HD 178911 B,287.2632091,34.6006972,40.9727,,1999.78636,
